company,year,jurisdiction,sector,jur_code,total_revenues,profit_before_tax,tax_accrued,tax_paid,employees,hq,unit,currency,unrelated_revenues,related_revenues,stated_capital,accumulated_earnings,tangible_assets
Acciona,2022,Poland,Construction,POL,402,15,3,4.3,1567,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2022,Philippines,Construction,phl,141,23,7,5.9,352,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2022,Italy,Construction,ita,143,31,23,22.7,577,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2022,Brazil,Construction,bra,432,55,19,4.4,3830,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2022,United States,Construction,usa,125,-82,-60,1.2,222,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2022,Canada,Construction,CAN,432,-5,8,0.6,862,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2022,Chile,Construction,CHL,517,-111,-11,0.1,3228,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2022,Others,Construction,other,2057,-136,-10,25,8496,ESP,M,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Spain,Metals & Metal Products,esp,NA,592371,NA,-4213,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,The US,Metals & Metal Products,usa,NA,300240,NA,94031,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,South Africa,Metals & Metal Products,zaf,NA,-27091,NA,48,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Malaysia,Metals & Metal Products,mys,NA,-92137,NA,57,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Canada,Metals & Metal Products,CAN,NA,5435,NA,1579,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Mexico,Metals & Metal Products,mex,NA,3198,NA,666,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Portugal,Metals & Metal Products,PRT,NA,77,NA,127,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,France,Metals & Metal Products,fra,NA,189,NA,281,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Germany,Metals & Metal Products,deu,NA,20042,NA,1869,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Italy,Metals & Metal Products,ita,NA,2013,NA,2923,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,The UK,Metals & Metal Products,gbr,NA,797,NA,112,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Sweden,Metals & Metal Products,swe,NA,-210,NA,0,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Switzerland,Metals & Metal Products,CHE,NA,-338,NA,3,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Austria,Metals & Metal Products,AUT,NA,748,NA,50,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Poland,Metals & Metal Products,POL,NA,1017,NA,335,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Chile,Metals & Metal Products,CHL,NA,457,NA,0,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Argentina,Metals & Metal Products,ARG,NA,366,NA,14,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Belgium,Metals & Metal Products,BEL,NA,752,NA,140,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Russia,Metals & Metal Products,rus,NA,216,NA,0,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Turkey,Metals & Metal Products,tur,NA,607,NA,118,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Brazil,Metals & Metal Products,bra,NA,105,NA,38,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Colombia,Metals & Metal Products,col,NA,17,NA,69,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Peru,Metals & Metal Products,PER,NA,76,NA,0,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Australia,Metals & Metal Products,aus,NA,234,NA,0,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,China,Metals & Metal Products,chn,NA,4006,NA,796,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Hong Kong,Metals & Metal Products,hkg,NA,-221,NA,-5,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Japan,Metals & Metal Products,jpn,NA,1152,NA,84,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Korea,Metals & Metal Products,kor,NA,423,NA,0,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Singapore,Metals & Metal Products,sgp,NA,-41,NA,62,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,India,Metals & Metal Products,ind,NA,-75,NA,0,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,United Arab Emirates,Metals & Metal Products,are,NA,77,NA,0,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2020,Luxembourg,Metals & Metal Products,lux,NA,1016,NA,1,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Spain,Metals & Metal Products,esp,NA,361378,NA,-23608,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,The US,Metals & Metal Products,usa,NA,610362,NA,145688,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,South Africa,Metals & Metal Products,zaf,NA,78732,NA,5261,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Malaysia,Metals & Metal Products,mys,NA,324,NA,60,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Canada,Metals & Metal Products,CAN,NA,6403,NA,1777,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Mexico,Metals & Metal Products,mex,NA,5734,NA,1640,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Portugal,Metals & Metal Products,PRT,NA,1208,NA,-13,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,France,Metals & Metal Products,fra,NA,6746,NA,143,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Germany,Metals & Metal Products,deu,NA,28497,NA,2642,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Italy,Metals & Metal Products,ita,NA,2210,NA,358,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,The UK,Metals & Metal Products,gbr,NA,897,NA,81,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Sweden,Metals & Metal Products,swe,NA,1661,NA,0,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Switzerland,Metals & Metal Products,CHE,NA,137,NA,4,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Austria,Metals & Metal Products,AUT,NA,914,NA,225,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Poland,Metals & Metal Products,POL,NA,1275,NA,93,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Chile,Metals & Metal Products,CHL,NA,2458,NA,0,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Argentina,Metals & Metal Products,ARG,NA,935,NA,116,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Belgium,Metals & Metal Products,BEL,NA,978,NA,517,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Russia,Metals & Metal Products,rus,NA,-65,NA,0,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Turkey,Metals & Metal Products,tur,NA,1313,NA,102,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Brazil,Metals & Metal Products,bra,NA,28,NA,17,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Colombia,Metals & Metal Products,col,NA,-121,NA,1,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Peru,Metals & Metal Products,PER,NA,17,NA,0,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Australia,Metals & Metal Products,aus,NA,255,NA,86,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,China,Metals & Metal Products,chn,NA,3365,NA,895,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Hong Kong,Metals & Metal Products,hkg,NA,-350,NA,-5,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Japan,Metals & Metal Products,jpn,NA,1639,NA,467,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Korea,Metals & Metal Products,kor,NA,1020,NA,-218,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Singapore,Metals & Metal Products,sgp,NA,-240,NA,0,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,India,Metals & Metal Products,ind,NA,-51,NA,0,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,United Arab Emirates,Metals & Metal Products,are,NA,-76,NA,0,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Acerinox,2021,Luxembourg,Metals & Metal Products,lux,NA,0,NA,506,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Australia,Construction,aus,NA,-1165702,NA,117455,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Spain,Construction,esp,NA,546727,NA,-154410,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,United States,Construction,usa,NA,65504,NA,49474,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Germany,Construction,deu,NA,-74849,NA,3533,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Mexico,Construction,mex,NA,49638,NA,27842,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Indonesia,Construction,IDN,NA,252258,NA,73399,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Peru,Construction,PER,NA,58092,NA,23141,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Brazil,Construction,bra,NA,157964,NA,22475,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,United Kingdom,Construction,gbr,NA,16738,NA,-2420,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Canada,Construction,CAN,NA,90282,NA,-2242,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Chile,Construction,CHL,NA,-21959,NA,2509,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Portugal,Construction,PRT,NA,10382,NA,3145,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Singapore,Construction,sgp,NA,-24528,NA,18100,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Argentina,Construction,ARG,NA,7917,NA,596,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,India,Construction,ind,NA,6205,NA,1103,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,New Zealand,Construction,nzl,NA,30286,NA,13,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Philippines,Construction,phl,NA,10134,NA,2024,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Hong Kong,Construction,hkg,NA,95268,NA,8376,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Mongolia,Construction,MNG,NA,25609,NA,3811,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Botswana,Construction,BWA,NA,34246,NA,2321,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Panama,Construction,pan,NA,10118,NA,661,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Saudi Arabia,Construction,SAU,NA,28693,NA,1093,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Luxembourg,Construction,lux,NA,33354,NA,23,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2019,Others,Construction,other,NA,-111020,NA,6141,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Spain,Construction,esp,NA,666350,NA,91936,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,United States,Construction,usa,NA,31342,NA,55959,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Australia,Construction,aus,NA,552326,NA,6865,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Germany,Construction,deu,NA,-30498,NA,4771,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Indonesia,Construction,IDN,NA,-58024,NA,33217,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Brazil,Construction,bra,NA,110981,NA,41093,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,United Kingdom,Construction,gbr,NA,14627,NA,1580,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Chile,Construction,CHL,NA,-73946,NA,11,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Mexico,Construction,mex,NA,43264,NA,39018,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Singapore,Construction,sgp,NA,37190,NA,35996,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Peru,Construction,PER,NA,47213,NA,13109,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Poland,Construction,POL,NA,-24525,NA,336,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Canada,Construction,CAN,NA,158026,NA,5725,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Portugal,Construction,PRT,NA,13686,NA,366,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,New Zealand,Construction,nzl,NA,-76442,NA,316,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Argentina,Construction,ARG,NA,-954,NA,1877,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Mongolia,Construction,MNG,NA,-13442,NA,12054,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Israel,Construction,ISR,NA,747,NA,-307,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Czech Republic,Construction,cze,NA,1753,NA,94,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Luxembourg,Construction,lux,NA,40042,NA,3991,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Netherlands,Construction,nld,NA,72,NA,10,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Colombia,Construction,col,NA,-23411,NA,42,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,France,Construction,fra,NA,4747,NA,248,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Panama,Construction,pan,NA,5159,NA,464,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,India,Construction,ind,NA,-6189,NA,449,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Italy,Construction,ita,NA,476,NA,0,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Japan,Construction,jpn,NA,-5093,NA,1,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Botswana,Construction,BWA,NA,27705,NA,2330,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Hong Kong,Construction,hkg,NA,-13192,NA,4935,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Ecuador,Construction,ECU,NA,7656,NA,1191,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2020,Others,Construction,other,NA,-69748,NA,4067,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,Spain,Construction,esp,NA,-17792,NA,10331,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,United States,Construction,usa,NA,202678,NA,101011,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,Australia,Construction,aus,NA,282780,NA,-15094,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,Canada,Construction,CAN,NA,-139104,NA,28452,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,United Kingdom,Construction,gbr,NA,22540,NA,-132,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,Poland,Construction,POL,NA,-671,NA,319,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,New Zealand,Construction,nzl,NA,-121651,NA,2,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,Chile,Construction,CHL,NA,-10443,NA,2448,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,Germany,Construction,deu,NA,-204267,NA,5048,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,Portugal,Construction,PRT,NA,-422,NA,1062,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,Argentina,Construction,ARG,NA,2486,NA,226,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,Czech Republic,Construction,cze,NA,-127,NA,623,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,Peru,Construction,PER,NA,5152,NA,553,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,India,Construction,ind,NA,4706,NA,-2324,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,Luxmbourg,Construction,lux,NA,37901,NA,2124,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,Singapore,Construction,sgp,NA,-15626,NA,4985,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,Mexico,Construction,mex,NA,53658,NA,91,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,Indonesia,Construction,IDN,NA,-30372,NA,1450,NA,ESP,K,EUR,NA,NA,NA,NA,NA
ACS,2021,Others,Construction,other,NA,67561,NA,4331,NA,ESP,K,EUR,NA,NA,NA,NA,NA
Adecco,2021,ARGENTINA,Business Services,ARG,120059039,4581398,1638901,3430910,265,CHE,NA,EUR,120054922,4117,26921343,50594244,2861863
Adecco,2021,AUSTRALIA,Business Services,aus,423213922,5085172,0,1858,464,CHE,NA,EUR,422638269,575653,221555600,-189624898,4578585
Adecco,2021,AUSTRIA,Business Services,AUT,69977885,1355574,24095,19411,66,CHE,NA,EUR,69770281,207604,2985517,-6915600,759601
Adecco,2021,BELGIUM,Business Services,BEL,431898050,8537834,4725871,5041082,550,CHE,NA,EUR,431096786,801264,26742390,583363949,3430076
Adecco,2021,BRAZIL,Business Services,bra,67187837,2288238,608192,1721462,306,CHE,NA,EUR,66409427,778410,7328301,-46349975,1268372
Adecco,2021,BULGARIA,Business Services,bgr,67099995,2131891,287278,253042,87,CHE,NA,EUR,65244070,1855925,109748,2706173,1621523
Adecco,2021,CANADA,Business Services,CAN,320188804,15231644,4292180,12727834,624,CHE,NA,EUR,315220843,4967961,74221777,10888114,1222525
Adecco,2021,CHILE,Business Services,CHL,117623911,169950,1481966,1133635,360,CHE,NA,EUR,117623911,0,3560470,12016084,2394762
Adecco,2021,CHINA,Business Services,chn,9900409,-713787,582372,130521,88,CHE,NA,EUR,9207132,693277,12584679,-16193821,291168
Adecco,2021,COLOMBIA,Business Services,col,178401948,3763175,1521186,8507632,412,CHE,NA,EUR,178401948,0,112448,12416463,1327409
Adecco,2021,CROATIA,Business Services,hrv,6298197,13724,0,36266,11,CHE,NA,EUR,6290176,8021,0,0,0
Adecco,2021,CZECH REPUBLIC,Business Services,cze,73024444,764052,201134,183357,276,CHE,NA,EUR,43070335,29954109,111234,2921546,1048825
Adecco,2021,DENMARK,Business Services,DNK,28737291,-503093,0,0,26,CHE,NA,EUR,25557527,3179764,0,-8581,0
Adecco,2021,ECUADOR,Business Services,ECU,11427463,45175,203812,332257,31,CHE,NA,EUR,11427463,0,116201,277229,73088
Adecco,2021,FINLAND,Business Services,FIN,83431615,-386671,-63290,809219,133,CHE,NA,EUR,83431615,0,66755,7653068,1493699
Adecco,2021,FRANCE,Business Services,fra,5119744456,194281579,55367690,41263803,6004,CHE,NA,EUR,5039350338,80394118,631167182,-470311698,98098247
Adecco,2021,GERMANY,Business Services,deu,1232784381,-11321733,2350846,20090383,1854,CHE,NA,EUR,1217633739,15150642,12475564,-2034822197,15182885
Adecco,2021,GREECE,Business Services,GRC,79527758,1884224,589527,490618,65,CHE,NA,EUR,79527758,0,2026766,6932609,261842
Adecco,2021,HONG KONG,Business Services,hkg,59986567,27135888,1573444,78881,135,CHE,NA,EUR,58885543,1101024,24582114,75917866,693920
Adecco,2021,HUNGARY,Business Services,HUN,23989001,-15258,572504,209477,69,CHE,NA,EUR,23610143,378858,202192,-2209364,227647
Adecco,2021,INDIA,Business Services,ind,149935220,2176710,-229995,253613,975,CHE,NA,EUR,146905135,3030085,380846,2940909,1538955
Adecco,2021,INDONESIA,Business Services,IDN,415692,98659,-10840,0,3,CHE,NA,EUR,277639,138053,147059,151396,3819
Adecco,2021,IRELAND,Business Services,IRL,35766360,2171207,213541,-939,49,CHE,NA,EUR,35053828,712532,8075360,-157708,144949
Adecco,2021,ITALY,Business Services,ita,2323399586,110791418,33136485,15982387,2413,CHE,NA,EUR,2322182086,1217500,2127028,589412838,19525710
Adecco,2021,JAPAN,Business Services,jpn,1537932060,76981425,26088438,30887085,2104,CHE,NA,EUR,1537520694,411366,49785589,86202417,25397876
Adecco,2021,KOREA REPUBLIC OF,Business Services,kor,62441664,738482,101290,130234,75,CHE,NA,EUR,62436981,4683,7065830,-563458,324128
Adecco,2021,LUXEMBOURG,Business Services,lux,67057171,95978,453887,823178,85,CHE,NA,EUR,67024657,32514,240767,3432764,923104
Adecco,2021,MALAYSIA,Business Services,mys,22463088,51545,69480,221414,128,CHE,NA,EUR,19923381,2539707,7439331,-2998364,330730
Adecco,2021,MEXICO,Business Services,mex,241637492,4355018,2741003,4410299,489,CHE,NA,EUR,236393184,5244308,8583427,13457157,2836580
Adecco,2021,NETHERLANDS,Business Services,nld,420688309,18877533,445640,147281,568,CHE,NA,EUR,380676331,40011978,25229405,780741202,5491633
Adecco,2021,NEW ZEALAND,Business Services,nzl,50807067,-4685088,0,207790,91,CHE,NA,EUR,50583560,223507,54483,-2705274,740380
Adecco,2021,NORWAY,Business Services,nor,289764354,-19103578,0,0,343,CHE,NA,EUR,289764354,0,33036275,-31216355,2337771
Adecco,2021,PERU,Business Services,PER,91842919,511609,298379,1173127,147,CHE,NA,EUR,91833678,9241,1182125,6687404,1770425
Adecco,2021,PHILIPPINES,Business Services,phl,4528339,756688,74377,47726,230,CHE,NA,EUR,152954,4375385,147123,664078,106392
Adecco,2021,POLAND,Business Services,POL,227293664,4573213,2526402,4374753,464,CHE,NA,EUR,225258439,2035225,1732588,20221091,2365112
Adecco,2021,PORTUGAL,Business Services,PRT,125565257,5895824,1601268,923235,193,CHE,NA,EUR,122927601,2637656,1925000,16412383,1028147
Adecco,2021,PUERTO RICO,Business Services,pri,40593769,-283307,605,920480,43,CHE,NA,EUR,40593769,0,1687,-12270224,230942
Adecco,2021,ROMANIA,Business Services,ROU,77132291,1350459,306651,240550,140,CHE,NA,EUR,75774467,1357824,205736,5127375,850649
Adecco,2021,SAUDI ARABIA,Business Services,SAU,1351380,702408,146905,114302,6,CHE,NA,EUR,1351380,0,122306,566795,677
Adecco,2021,SERBIA,Business Services,srb,21994993,-127657,67124,0,50,CHE,NA,EUR,21991494,3499,574756,2918862,212249
Adecco,2021,SINGAPORE,Business Services,sgp,117666659,6587565,926950,1428547,249,CHE,NA,EUR,111715875,5950784,132540,4623844,2315328
Adecco,2021,SLOVAKIA,Business Services,SVK,10827993,-7767,0,4961,26,CHE,NA,EUR,10811437,16556,0,0,0
Adecco,2021,SLOVENIA,Business Services,SVN,45794785,1636647,320352,-69973,64,CHE,NA,EUR,45570862,223923,379736,4809110,394770
Adecco,2021,SPAIN,Business Services,esp,1015623188,25847269,5548632,6331534,1568,CHE,NA,EUR,1009540839,6082349,12126122,171729615,14502720
Adecco,2021,SWEDEN,Business Services,swe,216102245,8026713,0,-49666,219,CHE,NA,EUR,216102245,0,322943,22860744,989378
Adecco,2021,SWITZERLAND,Business Services,CHE,1066515331,324754285,32108911,32609020,1116,CHE,NA,EUR,477663971,588851360,17719074,7020469161,32783932
